planCode,planName,advisorPlanName,brokerDealerCode,providerCode,isActive,effectiveDate,fundedDate,cancelDate,planContactName,planContactEmail,planAdvisorName,planAdvisorEmail,fsPlanCode,fsPlanName,fsClientCode,includeInContactFile,planContactImportSuccessful,createInMarlin,createInFs,cancelInFs,fsCancelDate,fsProductCode,fsMenu,fsProgram,welcomeImportError
auto-weCodeOver20Char,too long plancode,too long plancode,Raymond James,MPAClient 5,TRUE,8/23/2018,3/5/2019,,auto-test-user,mpatest.email1@morningstar.com,,mpatest.email2@morningstar.com,auto-weCodeOver20Char,too long plancode,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),Value for record greater than what table schema allows
auto-we~`!@#$%^&*(),invalid chars,invalid chars,Raymond James,MPAClient 5,TRUE,8/23/2018,3/5/2019,,auto-test-user,mpatest.email1@morningstar.com,,mpatest.email2@morningstar.com,auto-we~`!@#$%^&*(),invalid chars,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),Invalid plan code
auto-weBadDate1,invalid effective date,invalid effective date,Raymond James,MPAClient 5,TRUE,23/08/2018,3/5/2019,,auto-test-user,mpatest.email1@morningstar.com,,mpatest.email2@morningstar.com,auto-weBadDate1,invalid effective date,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),"invalid date, not of format mm/dd/yyyy"
auto-weBadDate2,invalid cancel date,invalid cancel date,Raymond James,MPAClient 5,TRUE,8/23/2018,3/5/2019,23/00/2018,auto-test-user,mpatest.email1@morningstar.com,,mpatest.email2@morningstar.com,auto-weBadDate2,invalid cancel date,,TRUE,FALSE,FALSE,FALSE,FALSE,23/08/2018,,Standard,3(38),"invalid date, not of format mm/dd/yyyy"
auto-weBadDate3,invalid funded date,invalid funded date,Raymond James,MPAClient 5,TRUE,8/23/2018,23/08/2018,,auto-test-user,mpatest.email1@morningstar.com,,mpatest.email2@morningstar.com,auto-weBadDate3,invalid funded date,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),"invalid date, not of format mm/dd/yyyy"
auto-weEmailTooLong1,super long provider email,super long provider email,Raymond James,MPAClient 5,TRUE,8/23/2018,23/08/2018,,auto-test-user,abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_123456789@morningstar.com,,mpatest.email2@morningstar.com,auto-weEmailTooLong1,super long provider email,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),Value for record greater than what table schema allows
auto-weEmailTooLong2,super long advisor email,super long advisor email,Raymond James,MPAClient 5,TRUE,8/23/2018,23/08/2018,,auto-test-user,mpatest.email1@morningstar.com,,abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_abcdefghijklmnopqrstuvwxyz_123456789@morningstar.com,auto-weEmailTooLong2,super long advisor email,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),Value for record greater than what table schema allows
auto-weOver250-1,This plan name just barely exceeds the large 250 character limit and will not be processed by the plan contact import process. This plan name just barely exceeds the large 250 character limit and will not be processed by the plan contact import process.,This plan name just barely exceeds the large 250 character limit and will not be processed by the plan contact import process. This plan name just barely exceeds the large 250 character limit and will not be processed by the plan contact import process.,Raymond James,MPAClient 5,TRUE,8/23/2018,3/5/2019,,auto-test-user,mpatest.email1@morningstar.com,,mpatest.email2@morningstar.com,auto-weOver250-1,This plan name just barely exceeds the large 250 character limit and will not be processed by the plan contact import process. This plan name just barely exceeds the large 250 character limit and will not be processed by the plan contact import process.,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),Value for record greater than what table schema allows
auto-weOver250-2,RPF Name too long,RPF Name too long,Raymond James,MPAClient 5,TRUE,8/23/2018,3/5/2019,,This RPF Name just barely exceeds the large 250 character limit and will not be processed by the plan contact import process. This RPF Name just barely exceeds the large 250 character limit and will not be processed by the plan contact import process.,mpatest.email1@morningstar.com,,mpatest.email2@morningstar.com,auto-weOver250-2,RPF Name too long,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),Value for record greater than what table schema allows
auto-weOver250-3,Advisor name too long,Advisor name too long,Raymond James,MPAClient 5,TRUE,8/23/2018,3/5/2019,,auto-test-user,mpatest.email1@morningstar.com,This Adviso Name just barely exceeds the large 250 character limit and will not be processed by the plan contact import process. This Advisor Name just barely exceeds the large 250 character limit and will not be processed by the plan contact import process.,mpatest.email2@morningstar.com,auto-weOver250-3,Advisor name too long,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),Value for record greater than what table schema allows
auto-weNoProvider,missing recordkeeper,missing recordkeeper,Raymond James,,TRUE,8/23/2018,3/5/2019,,auto-test-user,mpatest.email1@morningstar.com,,mpatest.email2@morningstar.com,auto-weNoProvider,missing recordkeeper,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),Client not found for recordkeeper
,missing plancode,missing plancode,Raymond James,MPAClient 5,TRUE,8/23/2018,3/5/2019,,auto-test-user,mpatest.email1@morningstar.com,,mpatest.email2@morningstar.com,,missing plancode,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),Invalid plan code
auto-weBadProvider,unknown recordkeeper,unknown recordkeeper,Raymond James,bogus provider,TRUE,8/23/2018,3/5/2019,,auto-test-user,mpatest.email1@morningstar.com,,mpatest.email2@morningstar.com,auto-weBadProvider,unknown recordkeeper,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),Client not found for recordkeeper
,,,Raymond James,,TRUE,,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,,,Standard,3(38),
